Citifield	B-LOC
]	X
"On	X
My	X
Mind"	X
[	X
1	X
Polish,	X
2	X
Biscuits	X
&	X
a	X
Fish	X
Sandwich	X
]	X
[	X
100	X
Mile	X
House	X
Wranglers	X
]	X
[	X
111th	X
United	X
States	X
Congress	X
]	X

Lady	B-PER
Gaga	I-PER
out	O
and	O
about	O
in	O
NYC	B-LOC
.	O
(	O
May	O
,	O
2	O
nd	O
)	O
<EOS>	X
1861:	X
Left	X
New	X
York	X
for	X
Washington,	X
DC	X
19	X
April,	X
mustered	X
into	X
federal	X
service	X
26	X
April	X
with	X
duty	X
in	X
and	X
near	X
Washington,	X
including	X
assisting	X
in	X
building	X
<e:Fort	X
Runyon>Fort	X
Runyon</e>.	X
Mustered	X
out	X
in	X
NYC	X
3	X
June.	X
[	X
107th	X
Infantry	X
Regiment	X
(United	X
States)	X
]	X
1862:	X
Mustered	X
into	X
federal	X
service	X
at	X
NYC	X
for	X
duty	X
in	X
Baltimore	X
25	X
May,	X
departed	X
the	X
next	X
day.	X
Remained	X
in	X
Baltimore	X
through	X
28	X
August.	X
Mustered	X
out	X
in	X
NYC	X
5	X
September.	X
[	X
107th	X
Infantry	X
Regiment	X
(United	X
States)	X
]	X
The	X
music	X
video	X
for	X
the	X
song	X
was	X
directed	X
by	X
<e:Ray	X
Kay>Ray	X
Kay</e>.	X
Kay,	X
in	X
the	X
past	X
has	X
directed	X
videos	X
for	X
<e:Britney	X
Spears>Britney	X
Spears</e>,	X
<e:Lady	X
Gaga>Lady	X
Gaga</e>,	X
<e:Melanie	X
C>Melanie	X
C</e>,	X
<e:Justin	X
Bieber>Justin	X
Bieber</e>	X
and	X
<e:Adam	X
Lambert>Adam	X
Lambert</e>.	X
Filming	X
took	X
place	X
in	X
April	X
2011	X
and	X
the	X
world	X
premiere	X
took	X
place	X
on	X
Thursday,	X
May	X
12,	X
2011	X
on	X
<e:American	X
Idol>American	X
Idol</e>	X
where	X
Tyler	X
was	X
a	X
member	X
of	X
the	X
judging	X
panel	X
alongside	X
<e:Jennifer	X
Lopez>Jennifer	X
Lopez</e>	X
and	X
<e:Randy	X
Jackson>Randy	X
Jackson</e>.	X
It	X
features	X
<e:Nicole	X
Scherzinger>Nicole	X
Scherzinger</e>,	X
who	X
also	X
provides	X
backing	X
vocals.	X
[	X
(It)	X
Feels	X
So	X
Good	X
]	X
"Gaga	X
Life"	X
[	X
020120	X
]	X
"<e:Lady	X
Madonna>Lady	X
Madonna</e>"–	X
2:15	X
[	X
1	X
(Beatles	X
album)	X
]	X
The	X
song	X
led	X
Carr	X
to	X
be	X
compared	X
to	X
various	X
other	X
women	X
in	X
the	X
music	X
industry,	X
including	X
<e:Nicki	X
Minaj>Nicki	X
Minaj</e>,	X
<e:Kesha>Ke$ha</e>,	X
<e:Lady	X
Gaga>Lady	X
Gaga</e>,	X
<e:Fergie	X
(singer)>Fergie</e>,	X
and	X
<e:Katy	X
Perry>Katy	X
Perry</e>.	X
[	X
(We	X
Do	X
It)	X
Primo	X
]	X
[	X
1237	X
]	X

Radiohead	B-PER
offers	O
old	O
and	O
new	O
at	O
first	O
concert	O
in	O
four	O
years	O
.	O
.	O
.	O
<EOS>	X
<e:Radiohead>Radiohead</e>	X
[	X
!PAUS3	X
]	X
The	X
men	X
then	X
go	X
to	X
a	X
pub	X
before	X
disembarking	X
for	X
overseas.	X
Scotty	X
tells	X
his	X
four	X
mates	X
that	X
he	X
has	X
been	X
kicked	X
out	X
the	X
army	X
for	X
being	X
too	X
old	X
at	X
48	X
years	X
old.	X
[	X
100,000	X
Cobbers	X
]	X
11	X
is	X
the	X
eleventh	X
studio	X
album	X
by	X
Canadian	X
singer-songwriter	X
<e:Bryan	X
Adams>Bryan	X
Adams</e>.	X
The	X
album	X
was	X
released	X
by	X
<e:Polydor	X
Records>Polydor	X
Records</e>	X
on	X
March	X
17,	X
2008.	X
11	X
was	X
the	X
first	X
release	X
of	X
new	X
Adams	X
material	X
since	X
<e:Colour	X
Me	X
Kubrick>Colour	X
Me	X
Kubrick</e>	X
in	X
2005	X
and	X
the	X
first	X
studio	X
album	X
in	X
four	X
years	X
since	X
<e:Room	X
Service	X
(Bryan	X
Adams	X
album)>Room	X
Service</e>.	X
Adams,	X
<e:Jim	X
Vallance>Jim	X
Vallance</e>,	X
<e:Eliot	X
Kennedy>Eliot	X
Kennedy</e>,	X
<e:Gretchen	X
Peters>Gretchen	X
Peters</e>,	X
<e:Trevor	X
Rabin>Trevor	X
Rabin</e>	X
and	X
<e:Robert	X
John	X
"Mutt"	X
Lange>Robert	X
John	X
"Mutt"	X
Lange</e>	X
received	X
producing	X
and	X
writing	X
credits.	X
Similar	X
to	X
Adams'	X
previous	X
material,	X
the	X
themes	X
in	X
11	X
are	X
mainly	X
based	X
on	X
love,	X
romance,	X
and	X
relationships.	X
11	X
received	X
generally	X
mixed	X
reviews	X
from	X
contemporary	X
music	X
critics.	X
[	X
11	X
(Bryan	X
Adams	X
album)	X
]	X
<e:Radiohead>Radiohead</e>–	X
"<e:Fake	X
Plastic	X
Trees>Fake	X
Plastic	X
Trees</e>"	X
[	X
120	X
Minutes	X
]	X
[	X
.416	X
Remington	X
Magnum	X
]	X
Old	X
Western	X
Scrounger	X
currently	X
offers	X
a	X
250	X
grain	X
load.	X
[	X
.358	X
Winchester	X
]	X
His	X
mother	X
comes	X
to	X
New	X
York	X
for	X
Christmas	X
of	X
1959,	X
10	X
years	X
after	X
Frank	X
arrived,	X
wanting	X
to	X
see	X
her	X
first	X
grandchild,	X
Malachy's	X
daughter.	X
Her	X
youngest	X
son	X
Alphie	X
is	X
in	X
America	X
for	X
the	X
first	X
time,	X
19	X
years	X
old.	X
They	X
both	X
stay	X
in	X
New	X
York,	X
the	X
five	X
of	X
them	X
together	X
in	X
New	X
York,	X
their	X
dream	X
for	X
so	X
long.	X
Frank	X
and	X
Alberta	X
are	X
living	X
together	X
in	X
Brooklyn,	X
and	X
they	X
marry	X
in	X
the	X
summer	X
of	X
1961.	X

LeBron	B-PER
James	I-PER
has	O
once	O
again	O
set	O
himself	O
up	O
to	O
have	O
an	O
other	O
-	O
worldly	O
NBA	B-ORG
Finals	O
<EOS>	X
<e:Record	X
World>Record	X
World</e>	X
(November	X
6,	X
1971):	X
"Like	X
a	X
book	X
you	X
can't	X
put	X
down,	X
Ike	X
and	X
Tina's	X
new	X
album	X
is	X
one	X
you	X
can't	X
turn	X
off.	X
Once	X
heard,	X
it	X
has	X
to	X
be	X
heard	X
and	X
heard	X
again.	X
No	X
question	X
this	X
will	X
bust	X
blocks	X
and	X
immediately."	X
[	X
'Nuff	X
Said	X
(Ike	X
&	X
Tina	X
Turner	X
album)	X
]	X
Gram	X
LeBron	X
-	X
rhodes	X
piano,	X
vocals	X
[	X
10:1	X
]	X
[	X
108th	X
Field	X
Artillery	X
Regiment	X
]	X
PUNKnews.org	X
reported	X
that	X
the	X
album	X
was	X
"a	X
step	X
up	X
from	X
Andiamo,	X
and	X
on	X
par	X
with	X
A	X
Passage	X
in	X
Time.	X
Authority	X
Zero	X
has	X
delivered	X
a	X
solid,	X
standout	X
album	X
once	X
again."	X
[	X
12:34	X
]	X
[	X
(Is	X
This	X
the	X
Way	X
to)	X
Amarillo	X
]	X
Later,	X
though,	X
Hope	X
notices	X
that	X
Sam	X
has	X
once	X
again	X
lost	X
his	X
smile.	X
He	X
feels	X
bad	X
about	X
Hope	X
and	X
Annie	X
tricking	X
him	X
and	X
for	X
hurting	X
Annie.	X
Annie	X
won't	X
speak	X
to	X
him	X
and	X
has	X
turned	X
to	X
chocolate,	X
her	X
comfort	X
food.	X
Hope	X
realizes	X
that	X
he	X
loves	X
Annie	X
too,	X
and	X
says	X
he	X
should	X
figure	X
out	X
which	X
one	X
he	X
wants	X
to	X
be	X
with.	X
Looking	X
at	X
his	X
drawings	X
of	X
the	X
two,	X
he	X
realizes	X
that	X
the	X
smiling	X
face	X
he	X
always	X
drew	X
was	X
Annie,	X
his	X
one	X
true	X
love.	X
She	X
still	X
refuses	X
to	X
talk	X
to	X
him.	X
Sam	X
takes	X
his	X
drawings	X
to	X
make	X
a	X
cartoon	X
for	X
her.	X
Willens,	X
who	X
Sam	X
had	X
turned	X
in	X
for	X
peeping	X
on	X
the	X
residents,	X
scatters	X
them.	X
All	X
the	X
residents	X
help	X
him	X
pick	X
them	X
up,	X
showing	X
their	X
love	X
for	X
him.	X
[	X
100	X
Women	X
(film)	X
]	X
[	X
120	X
Minutes	X
(British	X
TV	X
programme)	X
]	X
<e:Guilhem	X
de	X
la	X
Tor>Guilhem	X
de	X
la	X
Tor</e>	X
composes	X
on	X
the	X
death	X
of	X
<e:Giovanna	X
d'Este>Giovanna	X
d'Este</e>	X
in	X
November.	X
The	X
poet	X
himself	X
is	X
never	X
mentioned	X
again.	X
[	X
1233	X
in	X
poetry	X
]	X
In	X
an	X
<e:National	X
Basketball	X
Association>NBA</e>	X
game,	X
a	X
quarter	X
lasts	X
12	X
minutes.	X
[	X
12	X
(number)	X
]	X
[	X
'96	X
(film)	X
]	X

The	O
Best	O
Daytime	O
Looks	O
from	O
the	O
2016	O
Cannes	B-MISC
Film	I-MISC
Festival	I-MISC
<EOS>	X
1.	X
April	X
2000	X
is	X
a	X
1952	X
<e:Political	X
satire>political	X
satire</e>	X
film	X
directed	X
by	X
<e:Wolfgang	X
Liebeneiner>Wolfgang	X
Liebeneiner</e>	X
and	X
starring	X
<e:Hilde	X
Krahl>Hilde	X
Krahl</e>,	X
made	X
during	X
the	X
<e:Allied-occupied	X
Austria>Allied	X
Occupation</e>	X
of	X
<e:Austria>Austria</e>	X
(1945–55).	X
The	X
script	X
was	X
reportedly	X
commissioned	X
at	X
the	X
request	X
of	X
the	X
<e:Government	X
of	X
Austria>Austrian	X
government</e>,	X
and	X
is	X
a	X
political	X
satire	X
depicting	X
a	X
harmless,	X
potentially	X
congenial	X
future	X
Austria	X
still	X
subject	X
to	X
needless	X
and	X
stifling	X
oversight	X
by	X
the	X
four	X
<e:Allies	X
of	X
World	X
War	X
II>Allied	X
powers</e>,	X
as	X
established	X
following	X
the	X
defeat	X
of	X
<e:Nazi	X
Germany>Nazi	X
Germany</e>	X
in	X
<e:World	X
War	X
II>World	X
War	X
II</e>	X
(as	X
it	X
was	X
when	X
the	X
film	X
was	X
made).	X
The	X
film	X
was	X
entered	X
into	X
the	X
<e:1953	X
Cannes	X
Film	X
Festival>1953	X
Cannes	X
Film	X
Festival</e>.	X
[	X
1.	X
April	X
2000	X
]	X
[	X
11:25	X
The	X
Day	X
He	X
Chose	X
His	X
Own	X
Fate	X
]	X
is	X
a	X
2012	X
Japanese	X
<e:Drama	X
(film	X
and	X
television)>drama	X
film</e>	X
directed	X
by	X
<e:Kōji	X
Wakamatsu>Kōji	X
Wakamatsu</e>.	X
The	X
film	X
was	X
based	X
on	X
the	X
<e:Yukio	X
Mishima>Mishima	X
Incident</e>,	X
which	X
was	X
a	X
failed	X
<e:Coup	X
d'état>coup	X
d'etat</e>	X
attempt	X
led	X
by	X
<e:Yukio	X
Mishima>Yukio	X
Mishima</e>	X
in	X
1970.	X
The	X
film	X
competed	X
in	X
the	X
<e:Un	X
Certain	X
Regard>Un	X
Certain	X
Regard</e>	X
section	X
at	X
the	X
<e:2012	X
Cannes	X
Film	X
Festival>2012	X
Cannes	X
Film	X
Festival</e>.	X
Best	X
Alternative	X
Feature	X
Film:	X
Killer	X
Looks	X
[	X
12th	X
AVN	X
Awards	X
]	X
Nominated	X
–	X
Best	X
Director,	X
Newark	X
International	X
Film	X
Festival	X
On	X
11	X
September	X
2016.	X
Newark,	X
USA.	X
[	X
0-41*	X
]	X
Winner	X
–	X
Best	X
Cinematography,	X
3rd	X
Noida	X
International	X
Film	X
Festival	X
On	X
7	X
February	X
2016.	X
New	X
Delhi,	X
India.	X
[	X
0-41*	X
]	X

I	O
'	O
ll	O
make	O
sure	O
I	O
'	O
ll	O
leave	O
a	O
shoe	O
so	O
big	O
that	O
not	O
even	O
a	O
size	O
13	O
basketballer	O
can	O
fill	O
.	O
.	O
<EOS>	X
In	X
2005,	X
Grafton	X
told	X
an	X
interviewer	X
that	X
she	X
prefers	X
to	X
pick	X
a	X
title	X
early	X
in	X
the	X
writing	X
process	X
because	X
that	X
helps	X
to	X
direct	X
her	X
storytelling.	X
"For	X
one	X
book	X
I	X
had	X
thought	X
of	X
"E"	X
Is	X
for	X
Ever.	X
I	X
loved	X
the	X
play	X
on	X
words	X
but	X
I	X
had	X
to	X
figure	X
a	X
better	X
title.	X
So	X
I	X
picked	X
"E"	X
Is	X
for	X
Evidence.	X
If	X
I	X
know	X
the	X
title	X
I	X
can	X
make	X
sure	X
the	X
story	X
I'm	X
telling	X
is	X
pertinent."	X
[	X
"E"	X
Is	X
for	X
Evidence	X
]	X
The	X
songs	X
on	X
1	X
were	X
remastered	X
specifically	X
for	X
the	X
release	X
in	X
2000.	X
According	X
to	X
the	X
liner	X
notes	X
of	X
the	X
album,	X
the	X
original	X
analogue	X
masters	X
were	X
"digitally	X
remastered	X
at	X
24	X
bits	X
resolution,	X
processed	X
using	X
Sonic	X
Solutions	X
NoNoise	X
technology	X
and	X
mastered	X
to	X
16-bit	X
using	X
Prism	X
SNS	X
Noise	X
Shaping".	X
The	X
remastering	X
was	X
overseen	X
by	X
<e:Peter	X
Mew>Peter	X
Mew</e>	X
of	X
<e:Abbey	X
Road	X
Studios>Abbey	X
Road	X
Studios</e>	X
and	X
took	X
place	X
there.	X
In	X
2011,	X
1	X
was	X
remastered	X
and	X
reissued	X
on	X
CD.	X
In	X
2015	X
it	X
was	X
remastered	X
again	X
and	X
remixed	X
by	X
<e:Giles	X
Martin>Giles	X
Martin</e>;	X
when	X
Martin	X
began	X
to	X
assist	X
with	X
fixing	X
up	X
the	X
audio	X
tracks	X
for	X
the	X
1+	X
video	X
clips,	X
he	X
realised	X
that	X
his	X
goal	X
of	X
making	X
them	X
"more	X
immersive"	X
should	X
also	X
apply	X
to	X
1.	X
For	X
the	X
remixing	X
project,	X
Martin	X
commented:	X
"The	X
remasters	X
went	X
back	X
to	X
these	X
final	X
mix	X
tapes	X
and	X
remastered	X
them.	X
They	X
cleaned	X
them	X
up	X
and	X
then	X
they	X
EQ-ed	X
them	X
and	X
released	X
them.	X
What	X
we're	X
doing	X
is	X
remixing.	X
We're	X
going	X
not	X
to	X
the	X
final	X
mix,	X
we're	X
creating	X
our	X
own	X
mixes."	X
About	X
his	X
remixing	X
approach,	X
Martin	X
said:	X
"My	X
approach	X
was	X
to	X
be	X
respectful	X
of	X
everything,	X
I	X
had	X
sessions	X
and	X
sessions	X
where	X
I	X
flipped	X
between	X
previously	X
remastered	X
stereos,	X
the	X
mono	X
remasters,	X
and	X
the	X
remixes	X
we've	X
done.	X
I	X
flip	X
between	X
everything	X
and	X
make	X
sure	X
I	X
prefer	X
what	X
we've	X
done."	X
[	X
1	X
(Beatles	X
album)	X
]	X
As	X
I	X
am	X
sure	X
that	X
I	X
love	X
you...	X
[	X
'O	X
surdato	X
'nnammurato	X
]	X
[	X
.460	X
Weatherby	X
Magnum	X
]	X

TWICE	B-PER
go	O
unnoticed	O
in	O
Times	B-LOC
Square	I-LOC
during	O
"	O
TT	B-MISC
"	O
cover	O
performance	O
<EOS>	X
This	X
trend	X
did	X
not	X
go	X
unnoticed	X
by	X
British	X
rifle	X
manufacturers.	X
Between	X
1909	X
and	X
1911	X
Holland	X
&	X
Holland,	X
Jeffery,	X
Rigby,	X
and	X
Westley	X
Richards	X
introduced	X
their	X
own	X
cartridges:	X
.375	X
H&H	X
Magnum,	X
<e:.404	X
Jeffery>.404	X
Jeffery</e>,	X
<e:.416	X
Rigby>.416	X
Rigby</e>,	X
and	X
the	X
<e:.425	X
Westley	X
Richards>.425	X
Westley	X
Richards</e>	X
in	X
an	X
effort	X
to	X
stem	X
the	X
tide	X
of	X
the	X
9.3×62mm.	X
[	X
.375	X
H&H	X
Magnum	X
]	X
In	X
June,	X
a	X
survey	X
was	X
carried	X
out	X
between	X
thirty-five	X
participants	X
in	X
the	X
South	X
Korean	X
music	X
industry	X
where	X
(G)I-dle	X
was	X
voted	X
the	X
"Next	X
Generation	X
of	X
K-pop"	X
category	X
with	X
39	X
points	X
overall.	X
On	X
August	X
6,	X
(G)I-dle	X
held	X
a	X
small	X
concert	X
and	X
recorded	X
a	X
flash-mob	X
performance	X
of	X
"Latata"	X
in	X
<e:Times	X
Square>Times	X
Square</e>	X
and	X
<e:Washington	X
Square	X
Park>Washington	X
Square	X
Park</e>.	X
[	X
(G)I-dle	X
]	X
Calgary	X
and	X
Toronto	X
met	X
twice	X
during	X
the	X
2017	X
regular	X
season,	X
with	X
Calgary	X
winning	X
both	X
times.	X
Their	X
first	X
meeting	X
took	X
place	X
during	X
Week	X
7	X
in	X
Toronto	X
and	X
saw	X
the	X
Stampeders	X
win	X
41–24.	X
Three	X
weeks	X
later,	X
the	X
teams	X
met	X
again	X
in	X
Calgary,	X
with	X
the	X
Stampeders	X
winning	X
23–7.	X
The	X
2017	X
Grey	X
Cup	X
was	X
the	X
fourth	X
championship	X
match-up	X
between	X
the	X
two	X
teams,	X
with	X
Calgary	X
winning	X
in	X
1971	X
and	X
Toronto	X
victorious	X
in	X
1991	X
and	X
2012.	X
The	X
Argos'	X
2017	X
Grey	X
Cup	X
victory	X
was	X
their	X
first	X
defeat	X
of	X
the	X
Calgary	X
Stampeders	X
since	X
a	X
33-27	X
win	X
in	X
September	X
2013.	X
[	X
105th	X
Grey	X
Cup	X
]	X
[	X
121	X
(number)	X
]	X
a	X
<e:Square	X
(algebra)>square</e>	X
(11	X
times	X
11)	X
Banknote	X
was	X
released	X
four	X
times	X
(in	X
1993	X
(twice),	X
1997,	X
and	X
2001).	X
[	X
10	X
litų	X
]	X
IANA	X
.tt	X
whois	X
information	X
[	X
.tt	X
]	X
[	X
1/4	X
+	X
1/16	X
+	X
1/64	X
+	X
1/256	X
+	X
⋯	X
]	X
[	X
103rd	X
Field	X
Artillery	X
Regiment	X
]	X
[	X
11th	X
Milestone,	X
Isle	X
of	X
Man	X
]	X

Ew	O
Moon	O
:	O
How	O
I	O
Got	O
Over	O
the	O
Trauma	O
of	O
Seeing	O
Kim	B-PER
Kardashian	I-PER
'	O
s	O
Bare	O
Ass	O
.	O
#	O
RemoveALetterSpoilABook	O
<EOS>	X
"Bring	X
That	X
Ass	X
Over	X
Here"	X
[	X
1	X
Polish,	X
2	X
Biscuits	X
&	X
a	X
Fish	X
Sandwich	X
]	X
"Fuk	X
U	X
In	X
The	X
Ass	X
(Bend	X
Over	X
Mix)"	X
[	X
1	X
Polish,	X
2	X
Biscuits	X
&	X
a	X
Fish	X
Sandwich	X
]	X
The	X
song	X
has	X
Eminem	X
disposing	X
of	X
the	X
corpse	X
of	X
his	X
ex-wife,	X
Kim	X
Mathers,	X
in	X
the	X
lake	X
with	X
his	X
then-infant	X
daughter	X
Hailie.	X
The	X
sounds	X
played	X
at	X
the	X
beginning	X
of	X
the	X
song,	X
including	X
the	X
jingling	X
of	X
keys	X
and	X
the	X
slamming	X
of	X
a	X
car	X
door,	X
imply	X
that	X
Eminem	X
put	X
Kim's	X
body	X
in	X
the	X
trunk	X
of	X
his	X
car.	X
These	X
are	X
the	X
same	X
sounds	X
played	X
at	X
the	X
end	X
of	X
the	X
song	X
"Kim"	X
by	X
Eminem.	X
In	X
"Kim",	X
the	X
lines	X
immediately	X
before	X
the	X
sounds	X
are	X
heard.	X
Eminem	X
got	X
the	X
idea	X
to	X
write	X
this	X
song	X
at	X
a	X
time	X
when	X
Kim	X
was	X
stopping	X
him	X
from	X
seeing	X
his	X
daughter.	X
[	X
'97	X
Bonnie	X
&	X
Clyde	X
]	X
Lee	X
Geon-joo	X
as	X
Kim	X
Moon-soon	X
[	X
11	X
A.M.	X
(film)	X
]	X
Some	X
modern	X
critics	X
find	X
fault	X
with	X
the	X
film's	X
narrative	X
development.	X
Westphal	X
says	X
that	X
"[f]ew	X
films	X
...	X
begin	X
as	X
soberly,	X
and	X
end	X
as	X
absurdly,	X
as	X
12	X
to	X
the	X
Moon.	X
The	X
film's	X
first	X
thirty	X
minutes	X
promise	X
an	X
internationalized	X
update	X
of	X
<e:Destination	X
Moon	X
(film)>Destination	X
Moon</e>	X
[1950],	X
while	X
later	X
events	X
rival	X
a	X
<e:Flash	X
Gordon>Flash	X
Gordon</e>	X
serial."	X
Senn	X
agrees	X
that	X
the	X
film	X
is	X
disappointing,	X
noting	X
that	X
"[w]hat	X
starts	X
out	X
as	X
a	X
fairly	X
intelligent	X
and	X
progressive	X
space-travel	X
film	X
...	X
quickly	X
degenerates	X
into	X
a	X
juvenile,	X
simplistic	X
<e:Space	X
opera>space	X
opera</e>.	X
Admittedly,	X
space	X
operas	X
have	X
their	X
place,	X
but	X
12	X
to	X
the	X
Moon	X
fails	X
to	X
deliver	X
even	X
a	X
single	X
aria,	X
much	X
less	X
the	X
whole	X
opera."	X
[	X
12	X
to	X
the	X
Moon	X
]	X
"<e:How	X
High	X
the	X
Moon>How	X
High	X
the	X
Moon</e>"	X
(<e:Morgan	X
Lewis	X
(songwriter)>Morgan	X
Lewis</e>,	X
<e:Nancy	X
Hamilton>Nancy	X
Hamilton</e>)	X
-	X
1:44	X

remember	O
when	O
taylor	B-PER
lautner	I-PER
was	O
in	O
the	O
gotta	B-MISC
be	I-MISC
you	I-MISC
music	O
video	O
<EOS>	X
"(There's	X
Gotta	X
Be)	X
More	X
to	X
Life"	X
(Video)	X
[	X
(There's	X
Gotta	X
Be)	X
More	X
to	X
Life	X
]	X
After	X
hearing	X
the	X
